Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2020-02-28,11201.75,-0.03709607866493836,-0.0378016423222764,12100.87099609375,11683.6430078125,1,1.0,0.0,-0.03709607866493836,1.1039959607575203,0.8220367797451432,-0.286763983892388
2020-03-02,11132.75,-0.006159751824491688,-0.0061788013630017435,12078.3319921875,11682.797758789062,1,1.0,0.0,-0.006159751824491688,1.0971956196240127,0.8169732371913088,-0.2911573407439001
2020-03-03,11303.2998046875,0.015319647408546855,0.015203486470954998,12058.9619921875,11682.919755859375,1,1.0,0.0,0.015319647408546855,1.1140042696548547,0.8294889791272987,-0.28029812113596
2020-03-04,11251.0,-0.004626950146523701,-0.0046376876143074345,12038.7269921875,11683.433754882812,1,1.0,0.0,-0.004626950146523701,1.1088498274361471,0.8256509749737858,-0.2836281458498233
2020-03-05,11269.0,0.0015998577904186018,0.0015985793812774052,12019.81599609375,11683.668505859376,1,1.0,0.0,0.0015998577904186018,1.1106238294709752,0.8269718991182643,-0.28248205275812466
2020-03-06,10989.4501953125,-0.024806975302821943,-0.02511985353017798,11997.07400390625,11682.830756835938,1,1.0,0.0,-0.024806975302821943,1.083072611562563,0.8064572276407097,-0.30028150275468535
2020-03-09,10451.4501953125,-0.048956043335951605,-0.05019499598647564,11961.18701171875,11678.802509765625,1,1.0,0.0,-0.048956043335951605,1.030049661854924,0.7669762726557398,-0.33453695182879384
2020-03-11,10458.400390625,0.0006649981756232659,0.0006647771623133455,11925.23802734375,11674.058759765625,1,1.0,0.0,0.0006649981756232659,1.0307346430008588,0.7674863104778021,-0.33409442011581536
2020-03-12,9590.150390625,-0.08301938801064712,-0.08666894981793948,11873.67203125,11662.86826171875,1,1.0,0.0,-0.08301938801064712,0.9451636837375547,0.7037700666753854,-0.38937749383067555
2020-03-13,9955.2001953125,0.03806507612689369,0.03735847654239177,11829.12603515625,11654.098764648437,1,1.0,0.0,0.03806507612689369,0.9811414113114,0.7305591278392131,-0.36613410164854554
2020-03-16,9197.400390625,-0.07612100106679087,-0.07917416945110371,11767.4300390625,11641.396264648438,1,1.0,0.0,-0.07612100106679087,0.9064559448942922,0.6749482356896105,-0.41438460837315894
2020-03-17,8967.0498046875,-0.02504518409052825,-0.02536415171509603,11702.23802734375,11627.946264648437,1,1.0,0.0,-0.02504518409052825,0.8837535888844609,0.658044032875187,-0.4290514536626999
2020-03-18,8468.7998046875,-0.05556454027271507,-0.05716792711513327,11631.75302734375,11611.069765625,1,1.0,0.0,-0.05556454027271507,0.8346482270037338,0.6214801187092738,-0.46077594715930703
2020-03-19,8263.4501953125,-0.024247781753128472,-0.02454659954775134,11555.96302734375,11592.763266601563,-1,1.0,-2.0,-0.024247781753128472,0.8144098589547116,0.606410604426903,-0.47385093430862557
2020-03-20,8745.4501953125,0.058329146858465686,0.05669138794443699,11490.3650390625,11576.846767578125,-1,-1.0,0.0,-0.058329146858465686,0.8619136912206633,0.5710391912247552,-0.5045407604307822
2020-03-23,7610.25,-0.12980466070471242,-0.13903756461051203,11398.25203125,11555.59251953125,-1,-1.0,0.0,0.12980466070471242,0.7500332769750189,0.6451627396907779,-0.44022784194548514
2020-03-24,7801.0498046875,0.02507142402516349,0.024762292138464665,11309.13703125,11534.868266601563,-1,-1.0,0.0,-0.02507142402516349,0.7688376792950424,0.6289875910787542,-0.45426212707755076
2020-03-25,8317.849609375,0.06624746894667499,0.06414544603118057,11228.90302734375,11516.843515625,-1,-1.0,0.0,-0.06624746894667499,0.8197712295791745,0.5873187551709206,-0.4904158798670051
2020-03-26,8641.4501953125,0.038904356430389475,0.03816665439616388,11154.48603515625,11499.608017578124,-1,-1.0,0.0,-0.038904356430389475,0.8516639016861013,0.5644694969814984,-0.5102409221079256
2020-03-27,8660.25,0.0021755381634551707,0.002173175106963937,11080.8250390625,11482.801015625,-1,-1.0,0.0,-0.0021755381634551707,0.8535167290066565,0.5632414720487088,-0.5113064116727783
2020-03-30,8281.099609375,-0.04378053643081892,-0.04476782787370225,10999.33703125,11464.987763671876,-1,-1.0,0.0,0.04378053643081892,0.8161493087580672,0.5879004858350853,-0.48991114422551096
2020-03-31,8597.75,0.03823772271336057,0.03752477847769833,10924.2450390625,11448.62326171875,-1,-1.0,0.0,-0.03823772271336057,0.8473569997190591,0.5654205100746733,-0.5094157804517913
2020-04-01,8253.7998046875,-0.04000467509668226,-0.040826864424490454,10844.8300390625,11430.278759765624,-1,-1.0,0.0,0.04000467509668226,0.8134587582543986,0.5880399738732109,-0.48979011814120577
2020-04-03,8083.7998046875,-0.020596574186770744,-0.02081164185069997,10763.10904296875,11410.869760742187,-1,-1.0,0.0,0.020596574186770744,0.7967042945921334,0.6001515828198773,-0.4792815424586775
2020-04-07,8792.2001953125,0.08763210467115035,0.08400295216282225,10696.8150390625,11395.299760742188,-1,-1.0,0.0,-0.08763210467115035,0.8665211687277863,0.5475590364956493,-0.5249131968341386
2020-04-08,8748.75,-0.004941902407507137,-0.004954153987953298,10628.183046875,11379.47326171875,-1,-1.0,0.0,0.004941902407507137,0.8622389056778945,0.5502650198163593,-0.5225653642177985
2020-04-09,9111.900390625,0.04150883161880259,0.0406704613937413,10565.4560546875,11365.916264648438,-1,-1.0,0.0,-0.04150883161880259,0.8980294352288588,0.527424161763085,-0.5423831181234662
2020-04-13,8993.849609375,-0.01295567073707915,-0.013040327423561648,10502.953046875,11352.524760742188,-1,-1.0,0.0,0.01295567073707915,0.8863948615538285,0.5342572955416675,-0.5364543844781451
2020-04-15,8925.2998046875,-0.007621853562688519,-0.007651048328648555,10440.343046875,11338.693759765625,-1,-1.0,0.0,0.007621853562688519,0.8796388897203457,0.538329326413084,-0.5329213076770112
2020-04-16,8992.7998046875,0.007562771164790316,0.007534316783542481,10377.60904296875,11325.2005078125,-1,-1.0,0.0,-0.007562771164790316,0.8862913973509509,0.534258064906126,-0.5364537169429995
2020-04-17,9266.75,0.03046328187687486,0.03000848934711599,10322.228046875,11312.3755078125,-1,-1.0,0.0,-0.03046328187687486,0.9132907420135021,0.5179828108798971,-0.5505748580267424
2020-04-20,9261.849609375,-0.0005288143766692954,-0.0005289542483047096,10268.223046875,11300.0642578125,-1,-1.0,0.0,0.0005288143766692954,0.9128077807390464,0.5182567276371579,-0.5503371955504304
2020-04-21,8981.4501953125,-0.030274667144095657,-0.030742409586860843,10213.69404296875,11286.473256835938,-1,-1.0,0.0,0.030274667144095657,0.8851728290106312,0.5339467775615611,-0.5367238038186392
2020-04-22,9187.2998046875,0.02291941778872575,0.022660713376927297,10157.84703125,11273.427504882813,-1,-1.0,0.0,-0.02291941778872575,0.9054604748939542,0.5217090282896838,-0.5473418245104915
2020-04-23,9313.900390625,0.01377995587701486,0.013685875581327233,10102.34203125,11260.7592578125,-1,-1.0,0.0,-0.01377995587701486,0.9179376802863738,0.5145199008992116,-0.553579434196107
2020-04-24,9154.400390625,-0.017124941572334906,-0.017273269224786485,10042.67103515625,11247.323510742188,-1,-1.0,0.0,0.017124941572334906,0.902218051144425,0.5233310241399142,-0.5459345080900266
2020-04-27,9282.2998046875,0.013971358975458648,0.01387465918374464,9986.3500390625,11234.79076171875,-1,-1.0,0.0,-0.013971358975458648,0.9148232634111024,0.516019378538661,-0.5522784200758691
2020-04-28,9380.900390625,0.010622430648890235,0.010566409007242056,9933.338046875,11222.367265625,-1,-1.0,0.0,-0.010622430648890235,0.9245409100826784,0.5105379984766506,-0.5570343115086247
2020-04-29,9553.349609375,0.018383013524196468,0.01821608855026957,9882.24703125,11210.582514648437,-1,-1.0,0.0,-0.018383013524196468,0.9415367581364011,0.5011527715460381,-0.5651773557509168
2020-04-30,9859.900390625,0.03208830345213909,0.03158422875946422,9835.42103515625,11200.298266601563,-1,-1.0,0.0,-0.03208830345213909,0.9717490753428253,0.48507162933678827,-0.5791300767074429
2020-05-04,9293.5,-0.05744483901313502,-0.059160835126554547,9777.79802734375,11187.032016601563,-1,-1.0,0.0,0.05744483901313502,0.9159271061485939,0.5129364909938792,-0.5549532717184315
2020-05-05,9205.599609375,-0.009458265521601117,-0.009503278972569803,9719.641015625,11174.004262695313,-1,-1.0,0.0,0.009458265521601117,0.9072640243802087,0.5177879805214176,-0.5507439015928246
2020-05-06,9270.900390625,0.007093593467121684,0.0070685522845568985,9664.14302734375,11162.565766601563,-1,-1.0,0.0,-0.007093593467121684,0.9136997865365066,0.5141150030854368,-0.5539307417175503
2020-05-07,9199.0498046875,-0.007750119504051356,-0.0077803077564110755,9608.2740234375,11150.781513671875,-1,-1.0,0.0,0.007750119504051356,0.9066185040000225,0.5180994557981746,-0.5504736516587777
2020-05-08,9251.5,0.0057016970693835045,0.005685503917787226,9550.786015625,11139.54451171875,-1,-1.0,0.0,-0.0057016970693835045,0.9117877680673283,0.515145409649401,-0.5530367147217254
2020-05-11,9239.2001953125,-0.0013294930214019507,-0.001330377581346701,9493.95302734375,11127.826010742188,-1,-1.0,0.0,0.0013294930214019507,0.9105755525926831,0.5158302918765372,-0.5524424801531251
2020-05-12,9196.5498046875,-0.004616242718351149,-0.004626930470959459,9441.296015625,11116.046259765624,-1,-1.0,0.0,0.004616242718351149,0.9063721148285185,0.5182114897053172,-0.5503764460110887
2020-05-13,9383.5498046875,0.02033371253039773,0.02012974293547344,9393.00900390625,11105.022260742187,-1,-1.0,0.0,-0.02033371253039773,0.9248020248570102,0.5076743262437001,-0.5595189621047949
2020-05-14,9142.75,-0.025661909373274727,-0.025996919937107583,9342.29400390625,11092.423012695312,-1,-1.0,0.0,0.025661909373274727,0.9010698391069086,0.5207022187949043,-0.5482153776296822
2020-05-15,9136.849609375,-0.0006453627874545287,-0.0006455711236580218,9292.365,11079.669760742188,-1,-1.0,0.0,0.0006453627874545287,0.9004883221638514,0.5210382606302595,-0.5479238126464603
2020-05-18,8823.25,-0.034322509703259896,-0.03492536149006188,9244.795,11065.801508789062,-1,-1.0,0.0,0.034322509703259896,0.8695813029887104,0.5389216013865112,-0.5324074233194056
2020-05-19,8879.099609375,0.00632982284022332,0.006309873650596998,9199.7219921875,11053.100756835938,-1,-1.0,0.0,-0.00632982284022332,0.8750855985817995,0.5355103231249652,-0.5353672014911973
2020-05-20,9066.5498046875,0.021111396826158035,0.020891638839326522,9154.9869921875,11041.702504882813,-1,-1.0,0.0,-0.021111396826158035,0.8935598779103159,0.5242049521889699,-0.545176248878965
2020-05-21,9106.25,0.004378754451001221,0.004369195599480915,9112.0919921875,11030.578505859376,-1,-1.0,0.0,-0.004378754451001221,0.8974725572029518,0.5219095874213355,-0.5471678104036073
2020-05-22,9039.25,-0.0073575840768702605,-0.00738478460081561,9067.4969921875,11019.418256835937,-1,-1.0,0.0,0.0073575840768702605,0.8908693274066474,0.5257495810913126,-0.5438360594959386
2020-05-26,9029.0498046875,-0.0011284338094974533,-0.00112907097030296,9028.288984375,11008.30275390625,-1,-1.0,0.0,0.0011284338094974533,0.8898640403377575,0.5263428546939452,-0.5433213086828004
2020-05-27,9314.9501953125,0.03166450477176164,0.0311735219299972,9005.558984375,10998.456005859374,-1,-1.0,0.0,-0.03166450477176164,0.9180411444892514,0.509676468859906,-0.5577818132831757
2020-05-28,9490.099609375,0.018803043536468778,0.018628451492543274,8986.19296875,10989.960502929687,-1,-1.0,0.0,-0.018803043536468778,0.9353031120973525,0.5000930000264195,-0.5660968611006304
2020-05-29,9580.2998046875,0.009504662651105722,0.009459777532853096,8985.99595703125,10982.435,-1,-1.0,0.0,-0.009504662651105722,0.9441928526543671,0.49533978476698903,-0.5702209640591247
2020-06-01,9826.150390625,0.025662097319460564,0.025338352659720637,8983.4149609375,10975.975751953125,-1,-1.0,0.0,-0.025662097319460564,0.9684228215275226,0.4826283270040979,-0.5812499955053034
2020-06-02,9979.099609375,0.015565527970742954,0.015445627746472025,8999.0489453125,10970.97125,-1,-1.0,0.0,-0.015565527970742954,0.9834968340435151,0.47511596228064273,-0.5877680604130144
2020-06-03,10061.5498046875,0.008262288035990828,0.008228342186278518,9020.9389453125,10966.292250976563,-1,-1.0,0.0,-0.008262288035990828,0.9916227681688676,0.4711904173497831,-0.5911740394355172
2020-06-04,10029.099609375,-0.003225168681009971,-0.003230380747065696,9052.14494140625,10962.124750976562,-1,-1.0,0.0,0.003225168681009971,0.988424617473593,0.47271008592661173,-0.5898555067515208
2020-06-05,10142.150390625,0.011272276241460544,0.01120921756965851,9089.7189453125,10958.094252929688,-1,-1.0,0.0,-0.011272276241460544,0.9995664128056153,0.4673815672559224,-0.5944787687783315
2020-06-08,10167.4501953125,0.002494520758722585,0.0024914146063167966,9118.1589453125,10954.65400390625,-1,-1.0,0.0,-0.002494520758722585,1.0020598519720807,0.4662156742341582,-0.5954903499077167
2020-06-09,10046.650390625,-0.011881032349997822,-0.011952175882067815,9166.886953125,10949.725004882812,-1,-1.0,0.0,0.011881032349997822,0.9901543464541663,0.4717547977418103,-0.590684357669084
2020-06-10,10116.150390625,0.006917728526201428,0.006893910822071789,9213.18896484375,10944.757504882813,-1,-1.0,0.0,-0.006917728526201428,0.9970039654219747,0.46849132612009936,-0.593515892164257
2020-06-11,9902.0,-0.021169158460066062,-0.021396438367806456,9244.87197265625,10939.638256835937,-1,-1.0,0.0,0.021169158460066062,0.9758982304926427,0.47840889323990216,-0.5849109656739837
2020-06-12,9972.900390625,0.00716020911179549,0.007134696525776951,9271.5009765625,10934.355756835937,-1,-1.0,0.0,-0.00716020911179549,0.9828858658948012,0.47498338552336183,-0.5878830899597711
2020-06-15,9813.7001953125,-0.015963279394844432,-0.016092064938005003,9294.56998046875,10928.185258789063,-1,-1.0,0.0,0.015963279394844432,0.9671957842042789,0.48256567801438033,-0.5813043525814591
2020-06-16,9914.0,0.010220386061458031,0.010168511071378764,9327.22798828125,10922.485756835937,-1,-1.0,0.0,-0.010220386061458031,0.9770808985158612,0.4776336704850641,-0.5855835837403287
2020-06-17,9881.150390625,-0.0033134566648174157,-0.0033189583187083734,9352.89599609375,10916.806508789063,-1,-1.0,0.0,0.0033134566648174157,0.973843383300608,0.479216288953874,-0.5842104329038633
2020-06-18,10091.650390625,0.021303187551898528,0.021079446670088396,9389.6530078125,10912.671259765624,-1,-1.0,0.0,-0.021303187551898528,0.9945893515412363,0.46900745447236486,-0.593068076033835
2020-06-19,10244.400390625,0.015136275444292302,0.015022865002949488,9432.86501953125,10910.186513671875,-1,-1.0,0.0,-0.015136275444292302,1.0096437299201244,0.46190842845604474,-0.5992275097220627
2020-06-22,10311.2001953125,0.006520616350433883,0.006499449097502718,9463.24501953125,10907.595766601562,-1,-1.0,0.0,-0.006520616350433883,1.0162272293335546,0.458896500805051,-0.6018407933749732
2020-06-23,10471.0,0.015497691991291696,0.015378829255110686,9497.69001953125,10904.661518554687,-1,-1.0,0.0,-0.015497691991291696,1.0319764059269299,0.45178466417969276,-0.6080113421227449
2020-06-24,10305.2998046875,-0.015824677233549855,-0.015951224257763807,9521.5580078125,10900.66126953125,-1,-1.0,0.0,0.015824677233549855,1.0156457123904974,0.45893401066940415,-0.601808248132625
2020-06-25,10288.900390625,-0.001591357298992957,-0.0015926248529521327,9547.4590234375,10896.8752734375,-1,-1.0,0.0,0.001591357298992957,1.0140294571728938,0.45966433865703904,-0.601174582781892
2020-06-26,10383.0,0.00914574014738645,0.00910417112670767,9576.61302734375,10894.048774414063,-1,-1.0,0.0,-0.00914574014738645,1.0233035070899925,0.45546036806066154,-0.6048221364119417
2020-06-29,10312.400390625,-0.006799538608783573,-0.006822760798075913,9603.0050390625,10890.494526367187,-1,-1.0,0.0,0.006799538608783573,1.0163455153850305,0.45855728841806076,-0.6021351092711382
2020-06-30,10302.099609375,-0.0009988732845714887,-0.0009993724909477652,9623.71203125,10888.015522460937,-1,-1.0,0.0,0.0009988732845714887,1.0153303150018183,0.45901532904290704,-0.6017376926609203
2020-07-01,10430.0498046875,0.012419817334717198,0.012343324106810436,9647.07603515625,10885.94251953125,-1,-1.0,0.0,-0.012419817334717198,1.0279405320485417,0.453314442502359,-0.6066840377693745
2020-07-02,10551.7001953125,0.011663452514898642,0.011595958752537541,9678.48103515625,10884.461518554688,-1,-1.0,0.0,-0.011663452514898642,1.0399298676322295,0.44802723102791503,-0.6112714598182032
2020-07-03,10607.349609375,0.005273976044848361,0.005260117338821228,9706.88203125,10882.767265625,-1,-1.0,0.0,-0.005273976044848361,1.0454144328424442,0.44566434614403405,-0.6133216048270709
2020-07-06,10763.650390625,0.014735139974255018,0.014627632603289031,9735.87703125,10881.570268554688,-1,-1.0,0.0,-0.014735139974255018,1.060818760841484,0.4390974196220669,-0.6190193651049642
2020-07-07,10799.650390625,0.003344590235981215,0.003339009534036716,9768.78203125,10880.39001953125,-1,-1.0,0.0,-0.003344590235981215,1.0643667649111401,0.4376288186797544,-0.620293589216532
2020-07-08,10705.75,-0.00869476207364206,-0.008732782060989626,9797.25103515625,10879.004770507812,-1,-1.0,0.0,0.00869476207364206,1.0551123491311456,0.44143389713474396,-0.6169921323169332
2020-07-09,10813.4501953125,0.010060032721901813,0.01000976742529668,9825.90203125,10877.69251953125,-1,-1.0,0.0,-0.010060032721901813,1.0657268138886875,0.4369930576850118,-0.6208452039985707
2020-07-10,10768.0498046875,-0.004198511095439339,-0.00420734959083762,9850.19603515625,10876.515268554687,-1,-1.0,0.0,0.004198511095439339,1.0612523480358687,0.4388277778863323,-0.6192533183806697
2020-07-13,10802.7001953125,0.003217889149241815,0.003212722824094239,9869.05203125,10876.440771484375,-1,-1.0,0.0,-0.003217889149241815,1.0646673404512206,0.437415678741486,-0.6204785189960622
2020-07-14,10607.349609375,-0.01808349601540049,-0.018249000734889463,9895.3290234375,10875.274267578125,-1,-1.0,0.0,0.01808349601540049,1.045414432842444,0.44532568342508144,-0.6136154438065686
2020-07-15,10618.2001953125,0.0010229309240368245,0.001022408086719745,9923.58103515625,10874.84126953125,-1,-1.0,0.0,-0.0010229309240368245,1.046483819594233,0.44487014601223807,-0.614010688517669
2020-07-16,10739.9501953125,0.011466161662100571,0.011400923444823241,9952.96203125,10872.17001953125,-1,-1.0,0.0,-0.011466161662100571,1.058482972246473,0.43976919299941947,-0.6184365043629684
2020-07-17,10901.7001953125,0.01506059125586967,0.014948306530616993,9987.0150390625,10868.67751953125,-1,-1.0,0.0,-0.01506059125586967,1.0744243516427752,0.43314600893673155,-0.6241830762089186
2020-07-20,11022.2001953125,0.011053321760931656,0.010992680250840313,10022.42904296875,10865.84751953125,-1,-1.0,0.0,-0.011053321760931656,1.0863003097092632,0.42835830673049047,-0.6283371015907849
2020-07-21,11162.25,0.012706156865764484,0.012626110991777935,10060.8900390625,10864.457768554688,-1,-1.0,0.0,-0.012706156865764484,1.1001030118477577,0.4229155188904196,-0.6330595086791571
2020-07-22,11132.599609375,-0.0026563094918139463,-0.002659843741967638,10099.61103515625,10862.264765625,-1,-1.0,0.0,0.0026563094918139463,1.0971807977754133,0.4240389133974837,-0.6320848011691307
2020-07-23,11215.4501953125,0.007442159858846331,0.007414603621325298,10136.24904296875,10860.780014648437,-1,-1.0,0.0,-0.007442159858846331,1.1053461926665145,0.4208831480176081,-0.6348228848933292
2020-07-24,11194.150390625,-0.0018991484351116306,-0.0019009541040186228,10177.27705078125,10859.378515625,-1,-1.0,0.0,0.0018991484351116306,1.1032469761744552,0.4216824675895306,-0.6341293593466357
2020-07-27,11131.7998046875,-0.005569925698846956,-0.0055854955772852745,10217.1760546875,10858.238012695312,-1,-1.0,0.0,0.005569925698846956,1.097101972489686,0.4240312076025107,-0.632091487062807
2020-07-28,11300.5498046875,0.0151592736988444,0.015045520083450243,10266.72205078125,10858.17076171875,-1,-1.0,0.0,-0.0151592736988444,1.1137332415661991,0.4176032024696127,-0.6376687129065568
2020-07-29,11202.849609375,-0.008645614328603224,-0.008683204468886633,10313.19705078125,10858.311259765625,-1,-1.0,0.0,0.008645614328603224,1.1041043334946727,0.4212136387005545,-0.6345361363391606
2020-07-30,11102.150390625,-0.008988714680747911,-0.009029356907451743,10353.9090625,10858.190009765625,-1,-1.0,0.0,0.008988714680747911,1.0941798546631119,0.4249998079184734,-0.6312510859425895
2020-07-31,11073.4501953125,-0.002585102372305803,-0.002588449519166038,10393.25306640625,10856.99076171875,-1,-1.0,0.0,0.002585102372305803,1.091351287725093,0.426098475930153,-0.6302978322500745
2020-08-03,10891.599609375,-0.016422215545293994,-0.016558554850121334,10430.30005859375,10855.276010742187,-1,-1.0,0.0,0.016422215545293994,1.0734288816424373,0.4330959569453992,-0.6242265035637228
2020-08-04,11095.25,0.018697932161379383,0.01852527473195631,10471.6240625,10854.22701171875,-1,-1.0,0.0,-0.018697932161379383,1.093499782051453,0.42499795812306645,-0.6312526909081326
2020-08-05,11101.650390625,0.0005768586219327965,0.0005766923029565639,10507.35806640625,10853.02951171875,-1,-1.0,0.0,-0.0005768586219327965,1.094130576828811,0.42475279438661934,-0.6314654059726967
2020-08-06,11200.150390625,0.008872554668374333,0.00883342483924069,10541.55908203125,10851.888764648438,-1,-1.0,0.0,-0.008872554668374333,1.1038383101860645,0.4209841519978793,-0.6347352493053912
2020-08-07,11214.0498046875,0.0012410024488720417,0.0012402330418245548,10574.23408203125,10850.639013671875,-1,-1.0,0.0,-0.0012410024488720417,1.1052081762321642,0.4204617096343136,-0.6351885437554898
2020-08-10,11270.150390625,0.005002705259437024,0.004990233307851035,10603.11408203125,10849.058017578125,-1,-1.0,0.0,-0.005002705259437024,1.1107372069881736,0.41835826362813416,-0.6370135879463471
2020-08-11,11322.5,0.004644978776729314,0.004634224153283686,10629.98208984375,10847.36126953125,-1,-1.0,0.0,-0.004644978776729314,1.1158965577411573,0.41641499837251217,-0.6386996521265774
2020-08-12,11308.400390625,-0.0012452735151247118,-0.0012460495124746427,10654.9191015625,10845.9615234375,-1,-1.0,0.0,0.0012452735151247118,1.1145069613121834,0.41693354894128615,-0.6382497343723653
2020-08-13,11300.4501953125,-0.0007030344733010008,-0.0007032817179241128,10680.34611328125,10844.443276367187,-1,-1.0,0.0,0.0007030344733010008,1.113723424497647,0.4172266675992676,-0.6379954114649034
2020-08-14,11178.400390625,-0.010800437378868932,-0.010859185489107238,10701.07111328125,10842.422280273437,-1,-1.0,0.0,0.010800437378868932,1.1016947243939808,0.4217328980954676,-0.6340856035755669
2020-08-17,11247.099609375,0.0061457110453491115,0.006126903182347498,10722.6641015625,10840.738276367187,-1,-1.0,0.0,-0.0061457110453491115,1.1084654218302916,0.41914104956545517,-0.6363344077233247
2020-08-18,11385.349609375,0.012292057935075373,0.012217124027310865,10749.4380859375,10838.730776367187,-1,-1.0,0.0,-0.012292057935075373,1.1220907430144573,0.4139889435012283,-0.6408046062525832
2020-08-19,11408.400390625,0.002024600213507588,0.002022553472584474,10775.2830859375,10836.552280273438,-1,-1.0,0.0,-0.002024600213507588,1.1243625281723393,0.4131507813978259,-0.6415318333234551
2020-08-20,11312.2001953125,-0.008432399987605033,-0.0084681538079335,10803.48708984375,10833.726030273438,-1,-1.0,0.0,0.008432399987605033,1.1148814536037153,0.41663463404176393,-0.638509086359215
2020-08-21,11371.599609375,0.005250916093857194,0.005237178104313519,10831.46107421875,10831.131030273438,1,-1.0,2.0,-0.005250916093857194,1.1207356025711859,0.41444692053661575,-0.6404072448154345
2020-08-24,11466.4501953125,0.008341006471886514,0.008306412509926262,10864.51607421875,10828.756782226563,1,1.0,0.0,0.008341006471886514,1.1300836654855058,0.4179038249830651,-0.6374078793171966
2020-08-25,11472.25,0.0005058064691958464,0.000505678592222556,10895.68107421875,10826.53203125,1,1.0,0.0,0.0005058064691958464,1.1306552691142409,0.41811520344124325,-0.6372244778768758
2020-08-26,11549.599609375,0.0067423225064831005,0.006719694702452173,10929.05005859375,10824.449780273437,1,1.0,0.0,0.0067423225064831005,1.1382785115822636,0.4209342709877079,-0.6347785283092638
2020-08-27,11559.25,0.0008355606212675504,0.0008352117348219679,10958.40205078125,10822.18578125,1,1.0,0.0,0.0008355606212675504,1.1392296122825767,0.4212859870886872,-0.6344733636294777
2020-08-28,11647.599609375,0.007643195654994939,0.007614134421611744,10986.46603515625,10820.88302734375,1,1.0,0.0,0.007643195654994939,1.1479369671052164,0.4245059583147137,-0.6316795720305856
2020-08-31,11387.5,-0.022330747801946216,-0.0225838540823065,11007.99203125,10818.253276367188,1,1.0,0.0,-0.022330747801946216,1.1223026762002588,0.41502642281916435,-0.6399044426178755
2020-09-01,11470.25,0.007266739846322645,0.007240464307211334,11027.97703125,10816.402275390625,1,1.0,0.0,0.007266739846322645,1.1304581577770378,0.4180423118631411,-0.637287721882563
2020-09-02,11535.0,0.005645038251127943,0.005629164732428894,11052.57103515625,10814.71677734375,1,1.0,0.0,0.005645038251127943,1.1368396373189888,0.4204021767041985,-0.6352401971984363
2020-09-03,11527.4501953125,-0.0006545127600779965,-0.0006547270470620276,11077.34203125,10812.87677734375,1,1.0,0.0,-0.0006545127600779965,1.136095561270201,0.42012701811518105,-0.6354789371437335
2020-09-04,11333.849609375,-0.016794744948559814,-0.01693737589976223,11096.3590234375,10810.123525390625,1,1.0,0.0,-0.016794744948559814,1.1170151260814771,0.41307109199993763,-0.6416009754227825
2020-09-07,11355.0498046875,0.0018705202595032944,0.001868773014980915,11117.21201171875,10807.198276367188,1,1.0,0.0,0.0018705202595032944,1.119104525504984,0.41384374984613864,-0.6409305827863245
2020-09-08,11317.349609375,-0.0033201259317187093,-0.003325649779789579,11137.51701171875,10803.789526367187,1,1.0,0.0,-0.0033201259317187093,1.1153889575495513,0.41246973648059476,-0.6421227384697028
2020-09-09,11278.0,-0.003476927967516641,-0.003482986529093653,11154.476015625,10800.337524414062,1,1.0,0.0,-0.003476927967516641,1.111510830488388,0.41103560891807117,-0.6433670519292558
2020-09-10,11449.25,0.015184429863450921,0.01507030028649042,11172.42701171875,10798.011772460937,1,1.0,0.0,0.015184429863450921,1.128388488736405,0.41727695029306844,-0.6379517839422798
2020-09-11,11464.4501953125,0.0013276149365679668,0.0013267344350831917,11189.5690234375,10794.9652734375,1,1.0,0.0,0.0013276149365679668,1.129886554148303,0.417830933404963,-0.6374711233228838
2020-09-14,11440.0498046875,-0.0021283524468515003,-0.002130620607789219,11203.09701171875,10791.977021484376,1,1.0,0.0,-0.0021283524468515003,1.1274817573361169,0.41694164191548033,-0.6382427125446138
2020-09-15,11521.7998046875,0.007145947910690342,0.007120536611649034,11217.54,10789.08251953125,1,1.0,0.0,0.007145947910690342,1.1355386832442944,0.41992108517040605,-0.635657613812145
2020-09-16,11604.5498046875,0.0071820376506051,0.007156369643982706,11235.51599609375,10786.349516601562,1,1.0,0.0,0.0071820376506051,1.1436941648210734,0.42293697421438287,-0.6330408930768325
2020-09-17,11516.099609375,-0.007622027291120936,-0.007651223391398827,11249.568984375,10783.649765625,1,1.0,0.0,-0.007622027291120936,1.1349768966841114,0.4197133370544967,-0.6358378654045264
2020-09-18,11504.9501953125,-0.0009681588767627147,-0.0009686278452831663,11264.3069921875,10780.933515625,1,1.0,0.0,-0.0009681588767627147,1.1338780587266661,0.4193069878615317,-0.6361904322077159
2020-09-21,11250.5498046875,-0.02211225483867385,-0.022360395533691877,11273.263984375,10777.215263671875,1,1.0,0.0,-0.02211225483867385,1.1088054581361213,0.4100351648903008,-0.6442350820834866
2020-09-22,11153.650390625,-0.00861286032635733,-0.008650165364363744,11284.19,10772.767514648438,1,1.0,0.0,-0.00861286032635733,1.0992554715960923,0.4065035892862057,-0.6472992356305195
2020-09-23,11131.849609375,-0.0019545871070447696,-0.0019564998051874198,11294.46298828125,10768.334760742187,1,1.0,0.0,-0.0019545871070447696,1.0971068810239621,0.4057090426116195,-0.6479886199972009
